row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.151286213240442
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
