row_id,date,prediction_time,prediction_timestamp,location,forecast_high,actual_high,forecast_error,forecast_horizon_hours,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,probability,mu,sigma,raw_sigma,model_raw_sigma,model_sigma_scale,sigma_scaling_alpha,alpha,distribution_type,df,model_name,calibration_method,feature_missing_values,feature_infinite_values,feature_values_imputed_or_replaced
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,0,50 or lower,,50.5,,-3.799999999999997,0.1055365740019344,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,0.3324523801970733,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,0.42447495241430117,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,0.10439578708790187,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,0.02515491225033617,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
0,2022-01-01,2022-01-01 00:00:00,2022-01-01 00:00:00,NYC,54.3,53.3,-1.0,15.0,5,59 or higher,58.5,,4.200000000000003,,0.00798539404845311,-1.6139118181098475,1.4053469405880006,2.0076384865542867,1.5443372973494511,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,7,0,7
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,0,50 or lower,,50.5,,-3.799999999999997,0.10469821336403365,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,0.3350787981831699,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,0.4248867093838546,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,0.1031166171725546,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
