date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-01-01,NYC,0,15.0,False,15.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,1,14.0,False,14.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,2,13.0,False,13.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,3,12.0,False,12.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,4,11.0,False,11.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,5,10.0,False,10.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,6,9.0,False,9.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,7,8.0,False,8.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,8,7.0,False,7.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
2025-01-01,NYC,9,6.0,False,6.0,1.2,"(1, 3]","(-1, 1]",0.12365591397849462,2.0902524577840516,False,same_station_doy_hour_horizon,184,-0.5125000000000001,2.0858896884422546,"(-1, 1]",0.18809495883851413,1.6708083434674954,False,0.11827956989247312,0.11652543520302583,0.25268817204301075,0.29107837592861835,0.4623655913978495,0.3582039914781486,0.12365591397849462,0.18809495883851413,0.043010752688172005,0.04609723855169312
