row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.5133279771697297,1.642241758571311,laplace,,0.1491386384005682,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.5133279771697297,1.642241758571311,laplace,,0.3549028006977475,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.5133279771697297,1.642241758571311,laplace,,0.3492211177355997,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.5133279771697297,1.642241758571311,laplace,,0.10332277322314909,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.5133279771697297,1.642241758571311,laplace,,0.030569730535611406,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
0,2024-01-01,2024-01-01 00:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.5133279771697297,1.642241758571311,laplace,,0.012844939407324119,2024-01-01 00:00:00,2024-01-01 00:00:00,15.0,1.7453565062180747
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.6701079287335223,1.642241758571311,laplace,,0.16407823675817737,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.6701079287335223,1.642241758571311,laplace,,0.38512106025160053,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.6701079287335223,1.642241758571311,laplace,,0.31742394987198796,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.6701079287335223,1.642241758571311,laplace,,0.09391506161162566,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.6701079287335223,1.642241758571311,laplace,,0.027786305353053597,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
1,2024-01-01,2024-01-01 01:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.6701079287335223,1.642241758571311,laplace,,0.0116753861535549,2024-01-01 01:00:00,2024-01-01 01:00:00,14.0,1.840823541291026
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.62524908079924,1.6451745231226549,laplace,,0.15998223599174463,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.62524908079924,1.6451745231226549,laplace,,0.37667044747495115,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.62524908079924,1.6451745231226549,laplace,,0.3259605007325994,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.62524908079924,1.6451745231226549,laplace,,0.09665033911820708,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.62524908079924,1.6451745231226549,laplace,,0.028657730095118406,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
2,2024-01-01,2024-01-01 02:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.62524908079924,1.6451745231226549,laplace,,0.012078746587379285,2024-01-01 02:00:00,2024-01-01 02:00:00,13.0,1.814179257401532
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.4969774690768547,1.7321916777616917,laplace,,0.15731600430810208,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.4969774690768547,1.7321916777616917,laplace,,0.3418122978705589,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.4969774690768547,1.7321916777616917,laplace,,0.34300572764648496,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.4969774690768547,1.7321916777616917,laplace,,0.10810953773909027,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.4969774690768547,1.7321916777616917,laplace,,0.034074125691678225,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
3,2024-01-01,2024-01-01 03:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.4969774690768547,1.7321916777616917,laplace,,0.01568230674408555,2024-01-01 03:00:00,2024-01-01 03:00:00,12.0,1.760362720554729
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.4899544869474368,1.7492531373266036,laplace,,0.15846286192016035,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.4899544869474368,1.7492531373266036,laplace,,0.33867399507045726,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.4899544869474368,1.7492531373266036,laplace,,0.3425697657148127,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.4899544869474368,1.7492531373266036,laplace,,0.10919970569132964,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.4899544869474368,1.7492531373266036,laplace,,0.03480751354754985,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
4,2024-01-01,2024-01-01 04:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.4899544869474368,1.7492531373266036,laplace,,0.016286158055690225,2024-01-01 04:00:00,2024-01-01 04:00:00,11.0,1.761098648846486
