row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.039785421408155275,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.16918723789956752,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.30652914394201813,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.2689411487028863,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.14355223047624177,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
0,2024-01-01T00:00:00,2024-01-01T01:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9455119949740933,3.555005536997838,skew_normal,,1.8035523586333713,0.07200481757113097,2024-01-01T01:00:00,2024-01-01T01:00:00,14.0,2.1188749606385064
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.0449745115992049,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.17462643490472235,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.3030397206784403,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.2627159091611948,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.14141622552244193,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
1,2024-01-01T00:00:00,2024-01-01T02:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.0355005095972354,3.620480737910118,skew_normal,,1.8035523586333713,0.0732271981339957,2024-01-01T02:00:00,2024-01-01T02:00:00,13.0,2.142136829962216
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.04759965863273519,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.16926732750630025,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
