date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-01-01,NYC,1,14.0,False,14.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.189189189189189,1.665007763588912,False,same_station_doy_hour_horizon,183,1.2574337952005463,3.1096481696809235,"(3, inf)",0.148452937854137,1.9074872877752849,False,0.054054054054054,0.085483281184036,0.189189189189189,0.148452937854137,0.264864864864865,0.23307482826881,0.248648648648649,0.245376795882261,0.243243243243243,0.287612156810756
2025-01-01,NYC,2,13.0,False,13.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,3,12.0,False,12.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,4,11.0,False,11.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,5,10.0,False,10.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,6,9.0,False,9.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,7,8.0,False,8.0,-1.0699780273,"(-3, -1]","(-1, 1]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,1.2407123636557378,3.116971959872335,"(3, inf)",0.14927683161132782,1.9019527665769427,False,0.054054054054054,0.0868322234797929,0.194594594594595,0.14927683161132782,0.264864864864865,0.23311268538556076,0.243243243243243,0.24454478420454073,0.243243243243243,0.2862334753187777
2025-01-01,NYC,8,7.0,False,7.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
2025-01-01,NYC,9,6.0,False,6.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
2025-01-01,NYC,10,5.0,False,5.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
