date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-01-01,2025-01-01,NYC,2025-01-01 01:00:00,52.069978027343794,51.0,-1.0699780273,0.04086816403668812,2.192108054570377,1.9847587607841162,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 02:00:00,52.069978027343794,51.0,-1.0699780273,0.04086816403668812,2.192108054570377,1.9847587607841162,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 03:00:00,52.069978027343794,51.0,-1.0699780273,0.04086816403668812,2.192108054570377,1.9847587607841162,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 04:00:00,52.069978027343794,51.0,-1.0699780273,0.0203194852617458,2.192108054570377,1.9753848256206101,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 05:00:00,52.069978027343794,51.0,-1.0699780273,-0.10227639063286334,2.1986961970980543,1.921136942653203,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 06:00:00,52.069978027343794,51.0,-1.0699780273,-0.4932416007493001,2.1986961970980543,1.7433201025493033,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 07:00:00,52.069978027343794,51.0,-1.0699780273,-0.8815696041883817,2.137015334440631,1.5407216148039657,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 08:00:00,49.91001098632817,51.0,1.0899890137,-0.2748625665111183,1.4714997577400488,2.0069534669768574,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 09:00:00,49.91001098632817,51.0,1.0899890137,-0.19280522188572363,1.4239792939283518,1.947454200336502,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 10:00:00,49.91001098632817,51.0,1.0899890137,-0.19280522188572363,1.4239792939283518,1.947454200336502,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 11:00:00,49.91001098632817,51.0,1.0899890137,0.7956631949560309,1.267097808881198,1.1621597010529827,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 12:00:00,49.91001098632817,51.0,1.0899890137,0.7962468667340844,1.2198367502608352,1.1326686930518428,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 13:00:00,49.91001098632817,51.0,1.0899890137,0.681924037532301,0.897361877843856,1.0395895933514012,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 14:00:00,49.91001098632817,51.0,1.0899890137,0.4085632524759775,0.7860472999932537,1.319310596485795,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 15:00:00,49.91001098632817,51.0,1.0899890137,0.36179332889159044,0.631776189801576,1.3865436411483834,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 16:00:00,49.91001098632817,51.0,1.0899890137,0.36179332889159044,0.617528915665727,1.3903268440596719,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 17:00:00,49.91001098632817,51.0,1.0899890137,0.36179332889159044,0.6152447286937679,1.3909990589990169,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 18:00:00,49.91001098632817,51.0,1.0899890137,0.37801575638529167,0.6098668077176214,1.3660566659254707,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 19:00:00,49.91001098632817,51.0,1.0899890137,0.37801575638529167,0.6098668077176214,1.3660566659254707,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 20:00:00,49.91001098632817,51.0,1.0899890137,0.35505459405589135,0.6098668077176214,1.4037061363325105,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 21:00:00,49.91001098632817,51.0,1.0899890137,0.37801575638529167,0.6098668077176214,1.3660566659254707,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 22:00:00,49.91001098632817,51.0,1.0899890137,0.37801575638529167,0.6098668077176214,1.3660566659254707,laplace
2025-01-01,2025-01-01,NYC,2025-01-01 23:00:00,49.91001098632817,51.0,1.0899890137,0.37801575638529167,0.6098668077176214,1.3660566659254707,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 01:00:00,40.91001098632817,43.0,2.0899890137,0.3899144558678255,1.3229511349689351,2.2580743767322797,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 02:00:00,40.91001098632817,43.0,2.0899890137,0.32438044920977854,1.3229511349689351,2.3076106029206986,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 03:00:00,40.91001098632817,43.0,2.0899890137,0.3899144558678255,1.3229511349689351,2.2580743767322797,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 04:00:00,40.91001098632817,43.0,2.0899890137,0.3727139103602591,1.3229511349689351,2.2710760251325213,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 05:00:00,40.91001098632817,43.0,2.0899890137,0.3956750726896594,1.3229511349689351,2.2537200081773374,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 06:00:00,40.91001098632817,43.0,2.0899890137,0.32438044920977854,1.3229511349689351,2.3076106029206986,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 07:00:00,40.91001098632817,43.0,2.0899890137,0.31861983238794467,1.3229511349689351,2.311964971475641,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 08:00:00,41.99002197265629,43.0,1.0099780273,0.2128789804461748,1.8827320562655605,1.7492447230427692,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 09:00:00,41.99002197265629,43.0,1.0099780273,0.1585571575385722,1.8219312983474645,1.7603620410423866,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 10:00:00,41.99002197265629,43.0,1.0099780273,0.17341748633029003,1.8219312983474645,1.752205680368855,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 11:00:00,41.99002197265629,43.0,1.0099780273,1.093716194276831,1.2469693446719519,0.9810166121976207,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 12:00:00,41.99002197265629,43.0,1.0099780273,1.0297246284517856,1.2004590509256685,0.8923004150807742,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 13:00:00,41.99002197265629,43.0,1.0099780273,1.1313756970895705,1.0338766385285993,0.8438825234235545,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 14:00:00,41.99002197265629,43.0,1.0099780273,0.5117626261620983,0.8516719972867743,1.1175784424455406,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 15:00:00,41.99002197265629,43.0,1.0099780273,0.2707022296211588,0.6217401181301213,1.4069571908550178,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 16:00:00,41.99002197265629,43.0,1.0099780273,0.1917141955744271,0.6077191688647856,1.5415553706496676,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 17:00:00,41.99002197265629,43.0,1.0099780273,0.2146753579038274,0.6077191688647856,1.5037728495350358,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 18:00:00,41.99002197265629,43.0,1.0099780273,0.2146753579038274,0.6077191688647856,1.5037728495350358,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 19:00:00,41.99002197265629,43.0,1.0099780273,0.2089147410819936,0.6077191688647856,1.5132519265774707,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 20:00:00,41.99002197265629,43.0,1.0099780273,0.2146753579038274,0.6077191688647856,1.5037728495350358,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 21:00:00,41.99002197265629,43.0,1.0099780273,0.2089147410819936,0.6054712673124604,1.5144399697257063,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 22:00:00,41.99002197265629,43.0,1.0099780273,0.2146753579038274,0.6054712673124604,1.504925700208998,laplace
2025-01-02,2025-01-02,NYC,2025-01-02 23:00:00,41.99002197265629,43.0,1.0099780273,0.2146753579038274,0.6098668077176214,1.5026920935745312,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 01:00:00,38.93000000000004,39.0,0.07,0.16399970667473926,1.898175772114757,1.3835615615836636,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 02:00:00,38.93000000000004,39.0,0.07,0.16399970667473926,1.9529629873548875,1.4106267229643166,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 03:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9529629873548875,1.398869632595441,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 04:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9529629873548875,1.398869632595441,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 05:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9529629873548875,1.398869632595441,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 06:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9529629873548875,1.398869632595441,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 07:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9529629873548875,1.398869632595441,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 08:00:00,38.93000000000004,39.0,0.07,0.14103854434533894,1.9352739870681714,1.3901033208462317,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 09:00:00,38.93000000000004,39.0,0.07,0.12048986557039663,1.8727764453700109,1.3475291403851948,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 10:00:00,38.93000000000004,39.0,0.07,0.1362451500491817,1.8105337186702684,1.323357595976412,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 11:00:00,38.93000000000004,39.0,0.07,0.13708299294875909,1.633843073439582,1.2251405405270566,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 12:00:00,38.93000000000004,39.0,0.07,0.32331404110761414,1.2462451141714328,1.1165441152284532,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 13:00:00,38.93000000000004,39.0,0.07,1.020738343596981,0.9814304615575524,1.6431302234643683,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 14:00:00,38.93000000000004,39.0,0.07,0.2671879707989324,0.734319614165931,0.6528678088256299,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 15:00:00,38.93000000000004,39.0,0.07,0.1858897456733578,0.6497970769477858,0.44039962104841984,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 16:00:00,38.93000000000004,39.0,0.07,0.016316301017243396,0.5768909772883316,0.2361021252575538,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 17:00:00,38.93000000000004,39.0,0.07,-0.006644861312156956,0.5768909772883316,0.27590368782892394,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 18:00:00,38.93000000000004,39.0,0.07,0.016316301017243396,0.5768909772883316,0.2361021252575538,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 19:00:00,38.93000000000004,39.0,0.07,0.016316301017243396,0.5768909772883316,0.2361021252575538,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 20:00:00,38.93000000000004,39.0,0.07,0.010555684195409552,0.5768909772883316,0.24608775000923833,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 21:00:00,38.93000000000004,39.0,0.07,0.010555684195409552,0.5768909772883316,0.24608775000923833,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 22:00:00,38.93000000000004,39.0,0.07,0.010555684195409552,0.5768909772883316,0.24608775000923833,laplace
2025-01-03,2025-01-03,NYC,2025-01-03 23:00:00,38.93000000000004,39.0,0.07,0.010555684195409552,0.5768909772883316,0.24608775000923833,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 01:00:00,34.96997802734379,33.0,-1.9699780273,0.1977728508073995,1.8700673853019871,2.478304943126306,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 02:00:00,34.96997802734379,33.0,-1.9699780273,0.1977728508073995,1.8700673853019871,2.478304943126306,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 03:00:00,34.96997802734379,33.0,-1.9699780273,0.16399970667473926,1.9464526873397134,2.455497711368446,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 04:00:00,34.96997802734379,33.0,-1.9699780273,0.16399970667473926,1.8918481080279228,2.4586871310456098,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 05:00:00,34.96997802734379,33.0,-1.9699780273,0.16399970667473926,1.9464526873397134,2.455497711368446,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 06:00:00,34.96997802734379,33.0,-1.9699780273,0.14103854434533894,1.9464526873397134,2.4437012970611542,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 07:00:00,34.96997802734379,33.0,-1.9699780273,0.16399970667473926,1.8918481080279228,2.4586871310456098,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 08:00:00,36.04998901367192,33.0,-3.0499890137,0.14103854434533894,1.9230431570031217,3.00641955533607,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 09:00:00,36.04998901367192,33.0,-3.0499890137,0.1434510278997969,1.8727764453700109,3.025759440536389,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 10:00:00,36.04998901367192,33.0,-3.0499890137,0.3414774115721543,1.8784048714500348,3.129073547659711,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 11:00:00,36.04998901367192,33.0,-3.0499890137,0.07694949433825048,1.8784048714500348,2.98824772184629,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 12:00:00,36.04998901367192,33.0,-3.0499890137,0.021764438069482705,1.8452573569419342,2.9704407535233432,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 13:00:00,36.04998901367192,33.0,-3.0499890137,-0.8351772371099007,1.6908363488184903,2.5282617405672108,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 14:00:00,36.04998901367192,33.0,-3.0499890137,-1.6838532374870174,1.73402248714933,2.0314330455938356,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 15:00:00,36.04998901367192,33.0,-3.0499890137,-2.1741475827261674,1.7337712638442202,1.7486116398555103,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 16:00:00,36.04998901367192,33.0,-3.0499890137,-2.5854367484946503,1.6946727430648854,1.4947618895343397,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 17:00:00,36.04998901367192,33.0,-3.0499890137,-2.5854367484946503,1.6946727430648854,1.4947618895343397,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 18:00:00,36.04998901367192,33.0,-3.0499890137,-2.5624755861652497,1.6471314425194867,1.4881596814303777,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 19:00:00,36.04998901367192,33.0,-3.0499890137,-2.5854367484946503,1.6946727430648854,1.4947618895343397,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 20:00:00,36.04998901367192,33.0,-3.0499890137,-2.5624755861652497,1.6946727430648854,1.5083109139246622,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 21:00:00,36.04998901367192,33.0,-3.0499890137,-2.528702442032589,1.6330614090149316,1.5028117858938974,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 22:00:00,36.04998901367192,33.0,-3.0499890137,-2.604308183767853,1.6946727430648854,1.4836261494037273,laplace
2025-01-04,2025-01-04,NYC,2025-01-04 23:00:00,36.04998901367192,33.0,-3.0499890137,-2.604308183767853,1.6946727430648854,1.4836261494037273,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 01:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 02:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 03:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 04:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 05:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
